id,family,genus,species,country,collection_date,gene,antibiotic_resistant,antibiotic_susceptible,antibiotic_unspecified,evidence,property
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,gyrA,nalidixic acid,,,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,nfsB,levofloxacin,,nitrofurantoin,AMRFinderPlus: BLASTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,,,piperacillin,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,,ampicillin/sulbactam,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,aadA1,,streptomycin,,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,tet(A),cefoxitin,,tetracycline,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,tet(A),,tigecycline,,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,aac(3)-IId,,,tobramycin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaOXA-1,,piperacillin/tazobactam,cefoxitin,AMRFinderPlus: BLASTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,dfrA1,,trimethoprim/sulfamethoxazole,gentamicin,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,dfrA1,,trimethoprim/sulfamethoxazole,,CARD,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,amoxicillin/clavulanic acid,,,argannot,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaSHV-1,ampicillin,tobramycin,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,amoxicillin,ampicillin/sulbactam,,CARD,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCTX-M-15,,,aztreonam,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,,ceftazidime,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ampC,aztreonam,,cefalothin,CARD,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,streptomycin,,cefazolin,AMRFinderPlus: BLASTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,cmlA1,chloramphenicol,,,AMRFinderPlus: BLASTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,qnrS1,tetracycline,,ciprofloxacin,AMRFinderPlus: BLASTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCTX-M-15,,ceftriaxone,,AMRFinderPlus: BLASTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCTX-M-14,amoxicillin/clavulanic acid,,cefotaxime,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,ampicillin/sulbactam,,cefuroxime,AMRFinderPlus: BLASTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,tet(M),,doxycycline,meropenem,argannot,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaNDM-1,ertapenem,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaOXA-1,cefepime,,,AMRFinderPlus: BLASTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ampC,,,cefoxitin,AMRFinderPlus: BLASTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,aadA1,gentamicin,nitrofurantoin,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaNDM-1,imipenem,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,qnrS1,cefuroxime,,levofloxacin,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaOXA-48,piperacillin/tazobactam,,meropenem,CARD,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,gyrA,nalidixic acid,,,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,colistin,,norfloxacin,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,,ampicillin/sulbactam,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,sulfamethoxazole,levofloxacin,,argannot,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,strB,,streptomycin,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,tet(A),,,tetracycline,argannot,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCMY-2,,,ceftiofur,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,ceftazidime,,trimethoprim,CARD,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,aac(6')-Ib,,,tobramycin,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,,piperacillin/tazobactam,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ugpQ,,tetracycline antibiotic,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaNDM-1,,,meropenem,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,acrB,fluoroquinolone antibiotic,amikacin,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,aac(6')-Ib,,,amikacin,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,ampicillin,,cefazolin,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,pmrB,,colistin,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,gadE,cephalosporin,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,eptA,cephalosporin,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ant(2'')-Ia,gentamicin,cefepime,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,tolC,macrolide antibiotic,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,evgS,fluoroquinolone antibiotic,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,cpxA,aminoglycoside antibiotic,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,pgsA,aminoglycoside antibiotic,tetracycline,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,phoP,cephalosporin,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ygjG,aminoglycoside antibiotic,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ant(2'')-Ia,gentamicin,chloramphenicol,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,cmlA1,chloramphenicol,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,,piperacillin/tazobactam,cefotaxime,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaOXA-48,ertapenem,streptomycin,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCTX-M-15,cefepime,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,aac(6')-Ib,,,tobramycin,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,aac(6')-Ib,gentamicin,,amikacin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,mdtC,,aminocoumarin antibiotic,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,hns,fluoroquinolone antibiotic,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ampC,levofloxacin,,cefoxitin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,arnC,peptide antibiotic,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,aadA1,,streptomycin,gentamicin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,nfsA,fluoroquinolone antibiotic,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,arnA,peptide antibiotic,cefotaxime,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ddlB,cephalosporin,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,gadE,aminoglycoside antibiotic,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,meropenem,,cefalothin,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaKPC-2,ertapenem,piperacillin/tazobactam,,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,acrB,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaSHV-1,ampicillin,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ampC,cefotetan,amikacin,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,mdtC,,aminocoumarin antibiotic,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,yojI,cephalosporin,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCTX-M-14,,ceftriaxone,nitrofurantoin,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,evgS,fluoroquinolone antibiotic,amikacin,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,aac(3)-IId,chloramphenicol,,amikacin,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,parC,,,ciprofloxacin,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,tolC,macrolide antibiotic,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,parC,nalidixic acid,imipenem,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ant(2'')-Ia,gentamicin,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,parC,,,levofloxacin,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,uhpT,,,fosfomycin,RGI: protein variant model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,sul1,,trimethoprim/sulfamethoxazole,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,mdfA,,tetracycline antibiotic,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,gyrA,fluoroquinolone antibiotic,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCTX-M-15,,ceftazidime,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,rpoB,aminoglycoside antibiotic,fosfomycin,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCTX-M-15,,,ceftiofur,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,dxr,aminoglycoside antibiotic,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ampC,,,cefalothin,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,aac(6')-Ib,,,tobramycin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaOXA-48,ertapenem,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,marR,fluoroquinolone antibiotic,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ampC,cephalosporin,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,mdtP,cephalosporin,doripenem,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,mdtE,macrolide antibiotic,ampicillin,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,aadA1,,streptomycin,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,glpT,doxycycline,,fosfomycin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,oxyR,aminoglycoside antibiotic,cefepime,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,alaS,,,fosfomycin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,gyrA,fluoroquinolone antibiotic,piperacillin/tazobactam,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCMY-2,levofloxacin,,ceftiofur,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,rpoC,aminoglycoside antibiotic,streptomycin,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCMY-2,cefotetan,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,mdtM,fluoroquinolone antibiotic,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,murA,fluoroquinolone antibiotic,ertapenem,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,basS,peptide antibiotic,doripenem,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,gadX,fluoroquinolone antibiotic,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,marR,fluoroquinolone antibiotic,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,cpxR,aminoglycoside antibiotic,amoxicillin,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,parC,nalidixic acid,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,tet(B),,doxycycline,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,tet(A),,,tetracycline,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCTX-M-15,,,cefuroxime,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,hns,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,marA,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,strA,,streptomycin,chloramphenicol,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,arnC,peptide antibiotic,ceftazidime,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaOXA-48,doripenem,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,gadW,fluoroquinolone antibiotic,cefazolin,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,mdtM,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,acrR,fluoroquinolone antibiotic,,,RGI: protein overexpression model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,marR,fluoroquinolone antibiotic,,,RGI: protein overexpression model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,mdtE,macrolide antibiotic,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCMY-2,cefotetan,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,rpoB,aminoglycoside antibiotic,amoxicillin/clavulanic acid,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,nfsB,,,nitrofurantoin,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,floR,chloramphenicol,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaSHV-1,,,cefazolin,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,parC,nalidixic acid,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ampC,,,cefoxitin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,soxS,fluoroquinolone antibiotic,amoxicillin/clavulanic acid,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,marA,fluoroquinolone antibiotic,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,uhpT,,,fosfomycin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,uhpT,,,fosfomycin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,gyrA,nalidixic acid,doxycycline,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,,ceftazidime,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,aac(3)-IId,gentamicin,meropenem,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,soxR,fluoroquinolone antibiotic,amoxicillin,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,gyrB,fluoroquinolone antibiotic,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,hns,fluoroquinolone antibiotic,ceftriaxone,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,marA,fluoroquinolone antibiotic,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,gadW,fluoroquinolone antibiotic,streptomycin,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ant(2'')-Ia,gentamicin,,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCTX-M-15,,ceftazidime,tobramycin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,fusA,fusidic acid,nalidixic acid,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaNDM-1,doripenem,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,fosfomycin,,cefalothin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,floR,chloramphenicol,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,cysB,,,fosfomycin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,pmrD,cephalosporin,,,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,qnrS1,,,ciprofloxacin,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,fabF,,tetracycline antibiotic,nalidixic acid,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,cmlA1,chloramphenicol,ampicillin/sulbactam,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,kdpE,aminoglycoside antibiotic,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,msbA,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ampC,amoxicillin,ciprofloxacin,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,strB,,streptomycin,fosfomycin,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,mdtF,macrolide antibiotic,,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,gadX,fluoroquinolone antibiotic,cefazolin,,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaOXA-1,,piperacillin/tazobactam,tobramycin,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCMY-2,cefepime,,cefoxitin,RGI: protein homolog model,
